ID,Reference,E2E Prediction,Whisper Prediction
14,Thì khi mà đang ghi âm tập podcast này cho mọi người là mình lại tiếp tục ghi âm đứng.,Podcasting là một cái gì đấy rất là hay và rất là thú vị.,Thì khi mà đang ghi âm tập podcast này cho mọi người là mình lại tiếp tục ghi âm đứng. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy.
15,Mình khá là thích cái việc ghi âm đứng ha mọi người.,Thì mình sẽ nói là mình sẽ không bao giờ nói về cái này nữa.,Mình khá là thích cái việc ghi âm đứng hay mọi người. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
16,Hy vọng là hôm nay mình sẽ không đứng trên 30 phút.,Podcasting Podcasting.,Hy vọng là hôm nay mình sẽ không đứng trên 30 phút. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết. Hết.
17,Rồi thì trước khi bắt đầu tôi lại xin phép ngoài lề một chút xíu đó chính là mọi người ơi mấy bữa nay tự nhiên cái kênh podcast ở trên giò tò be của mình nó nó viral mọi người.,"Okay, I'm sorry, I don't know, I just want to say that I've been listening to this podcast for a while now. I'll just say that it's like like like a podcast.",Thì trước khi bắt đầu tôi lại xin phép ngoài là một chút xíu đó chính là mọi người mấy bữa nay tự nhiên cái kênh podcast ở trên Giao Tòa Bè của mình nó nó viral mọi người. Đấy. Và mọi người cũng có thể xem cái câu đấy rất là quan trọng và rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọng trong cái câu đấy rất là quan trọ
18,Tức là nó viral đối với mình nha tại vì mình không có làm truyền thông gì hết trơn á tự nhiên cái nó viral cả nhà.,Thì mình nghĩ là mình cũng không thể nào mà nói là mình không có đủ thông tin để mà nói về cái chuyện đấy được.,"Tức là nó viral đối với mình nha, tại vì mình không có làm truyền thông gì hết trơn á, tự nhiên cái nó viral cả nha. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
19,Rất là biết ơn mọi người khi mà mọi người đã đi ngang qua và mọi người ghé lại và mọi người còn nhấn cái nút gọi là subscribe đó nữa tại vì nó rất là quan trọng đối với mình mọi người ơi.,"Podcasting là một cái cách để mình có thể nói chuyện với các bạn trẻ và chia sẻ với các bác sĩ, với các bệnh nhân, với cả với cả các bạn đồng đội của mình.",Rất là biết ơn mọi người khi mà mọi người đã đi ngang qua và mọi người ghé lại và mọi người còn nhấn cái nút gọi là subscribe đó nữa tại vì nó rất là quan trọng đó với mình mọi người ơi. Để mà mọi người có thấy cái video đấy là một cái hơi mà mọi người hơi đi xong rồi. Mọi người hơi đi xong rồi. Để mà mọi người hơi đi xong rồi. Để mà mọi người hơi đi xong rồi. Để mà mọi người hơi đi xong rồi. Để mà mọi người hơi đi xong rồi. Để mà mọi người hơi hơi đi xong rồi. Để mà mọi người hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi h
20,Ý là mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số mình cũng vui hơn.,Podcasting là một cái gì đấy nó hơi hơi hơi quá mainstream một tí nhưng mà nó vẫn rất là hay.,Ý là mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình nói là mình làm content cho vui vậy đó nhưng mà khi mình thấy có những con số á mình cũng vui hơn. Còn mình thấy có những con số á mình cũng vui hơn. Còn mình thấy
21,Đại loại vậy hen.,Ừm.,Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại gì? Đại lại di đại gì? Đại lại di đại di mà đại di mà di mà di mà di mà
22,"Cho nên là ví dụ mà ai mà mới tới đây á mà nếu mà thấy kênh tôi mà thú vị á, mặc dù tôi chưa nói gì hết nhưng mà cảm thấy thú vị thì cứ subscribe cho tôi nha mọi người, không thôi lát nữa subscribe cũng được.",Podcasting là một cái gì đấy nó hơi hơi hơi quá là kiểu kiểu kiểu nó hơi kiểu kiểu hơi kiểu hơi hơi kiểu như là mình nói là mình không biết là cái này nó có phải là một cách hay không nhưng mà mình thấy nó hơi là hơi hơi là một chút hơi hơi.,"Nên là ví dụ mà a mới tới đây á mà nếu mà thấy kênh tui mà thú vị á, mặc dù tôi chưa nói gì hết nhưng mà cảm thấy thú vị thì cứ sập sạch cho tui nhà mọi người, không thể hoi lát nữa sập sạch cũng được. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạch. Sập sạ"
23,Okay. Thì bây giờ mình xin được phép vô chủ đề chính của tập podcast ngày hôm nay đó chính là liên quan tới việc cha mẹ bị bệnh.,Podcasting Podcasting là một trong những cái cách để mình có thể chia sẻ với mọi người về podcasting của mình.,Ok. Thì bây giờ mình xin được phép vô chủ đề chính của tập podcast ngày hôm nay. Đó chính là liên quan tới việc cha mẹ bị bệnh. Các bạn đang làm gì? Các bạn đang làm gì? Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện thoại của bác. Điện
24,Trước khi nói mọi người xin lỗi rất nhiều nhưng mà cái nước mũi của tôi nó chảy tới miệng rồi. Tôi phải lau thôi.,Podcasting Podcasting là một trong những cái cách để mình có thể chia sẻ với mọi người về podcasting.,Trước khi nói á mọi người xin lỗi rất nhiều nhưng mà cái nước mũi của tôi nó chạy tới miệng rồi. Tôi phải lâu thôi. Ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừm ừ
25,Rất là xin lỗi luôn tại hôm nay hơi bị bệnh nha.,Podcasting là gì?,Rất là xin lỗi luôn tại hôm nay hơi bị bệnh nha. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy.
26,Okay.,camillage.,Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok. Ok.
27,Thì mình không biết là cái tập podcast này khi mà mọi người thấy nó ở trên các nền tảng thì nó có tên là gì.,Podcasting là gì? Podcasting nó là gì nhỉ? Podcast là gì vậy? Podcaster là gì thế này thế này?,Thì mình không biết là cái tập podcast này khi mà mọi người thấy nó ở trên cái nền tảng thì nó có tên là gì. Đó. Đó. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy.
28,Mình đã rất là phân vân giữa cái việc đặt tên là ước gì cha mẹ chưa đổ bệnh hoặc là khi siêu anh hùng đổ bệnh.,Podcasting Podcasting là một cái gì đấy rất là hay và nó rất là thú vị.,Mình đã rất là phân vân giữa cái việc đặt tên là ước gì cha mẹ chưa đổ bệnh hoặc là khi xíu anh Hùng đổ bệnh. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
